Date;Taux impact grevistes
02/01/2020;6.9
10/01/2020;10.2
20/01/2020;2.3
21/01/2020;2.0
29/01/2020;5.7
03/01/2020;6.2
08/01/2020;6.8
19/01/2020;6.6
05/08/2021;11.0
17/11/2021;9.6
01/01/2020;16.8
04/01/2020;12.6
12/01/2020;13.8
13/01/2020;4.3
14/01/2020;6.0
17/01/2020;4.6
22/01/2020;1.9
23/01/2020;2.8
20/02/2020;4.7
04/02/2021;3.2
01/07/2021;7.4
06/01/2020;6.3
09/01/2020;32.9
11/01/2020;18.7
15/01/2020;4.7
24/01/2020;13.9
06/02/2020;6.1
08/03/2021;0.7
05/01/2020;12.6
07/01/2020;6.6
16/01/2020;10.1
18/01/2020;8.1
13/02/2020;1.6
27/02/2020;0.8
17/09/2020;7.0
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
