Id,log_bike_count
0,0.51543784
1,1.563841
2,2.2857192
3,1.0427955
4,0.8430016
5,0.6648434
6,0.43903977
7,0.669662
8,0.4537947
9,0.6721371
10,0.8127342
11,1.3530416
12,1.4531014
13,1.0268178
14,0.820002
15,0.4883065
16,0.35986102
17,0.35943168
18,0.28381652
19,0.5800858
20,0.93693817
21,0.38302463
22,0.4676653
23,0.26641616
24,0.44128618
25,1.1613337
26,0.37995234
27,1.7989932
28,1.1956903
29,1.3786161
30,0.62918377
31,1.6056749
32,0.24468894
33,0.84760946
34,1.4886305
35,0.7612538
36,1.1664857
37,0.8287323
38,0.9301498
39,0.9614989
40,1.5241745
41,1.0602673
42,1.2282879
43,1.488124
44,0.061718844
45,1.7469671
46,1.2925718
47,1.8571326
48,1.4961442
49,0.3029534
50,1.2948732
51,0.4823847
52,2.1695185
53,0.7775583
54,2.6701417
55,0.74811995
56,1.444549
57,1.0269891
58,0.5175065
59,1.6036218
60,0.64901
61,0.6274966
62,0.077906765
63,0.25444758
64,0.17669073
65,0.13353756
66,1.1687162
67,0.10105535
68,1.5468357
69,0.8037814
70,1.4815038
71,1.690195
72,1.4232078
73,1.2993426
74,1.300551
75,1.297186
76,0.7985525
77,1.2506319
78,0.48715553
79,1.2617159
80,2.0195637
81,1.3647836
82,1.846104
83,0.4322684
84,2.3204825
85,0.51788676
86,1.6825001
87,0.13862254
88,0.2668401
89,0.6132559
90,0.41470313
91,0.19774215
92,1.2896727
93,1.7706237
94,1.2668222
95,1.364135
96,1.2801539
97,1.984834
98,0.9047424
99,2.1324298
100,1.4059721
101,1.451577
102,1.5595984
103,1.0041606
104,1.6679435
105,1.4739096
106,0.10782376
107,2.217218
108,0.45840588
109,0.53500926
110,0.34348947
111,0.13102543
112,0.41412294
113,-0.035368737
114,-0.018170116
115,-0.024846043
116,1.3892024
117,1.9704336
118,1.4271214
119,1.4194485
120,1.1875534
121,1.3157458
122,0.27676365
123,1.239885
124,0.020196471
125,1.3727973
126,0.34533343
127,1.4522648
128,0.53083986
129,0.85820764
130,0.9386666
131,0.057484537
132,0.3423333
133,0.107791394
134,-0.038898334
135,2.2240696
136,-0.12490288
137,1.6141404
138,0.13451537
139,1.4549842
140,1.1714814
141,0.74251807
142,0.801057
143,0.67372906
144,1.5349705
145,0.7214808
146,1.3596644
147,0.31653434
148,0.4013831
149,0.2500509
150,0.8831046
151,0.72917235
152,1.7169938
153,1.6017395
154,1.1893404
155,1.6992539
156,1.3632976
157,1.056364
158,1.6506635
159,0.9551824
160,1.6080991
161,0.7096723
162,1.5091088
163,0.26741013
164,0.89158714
165,0.13798283
166,0.4425171
167,0.31493342
168,1.4672831
169,0.9312199
170,1.6388001
171,1.8085041
172,1.3984503
173,1.7061837
174,2.125043
175,0.80783856
176,0.7614212
177,0.798958
178,0.53502244
179,0.5226293
180,0.8552842
181,0.48119798
182,0.4022309
183,-0.11639517
184,0.070634566
185,0.05611718
186,0.124622114
187,0.61525124
188,0.46913615
189,1.2812623
190,1.9294803
191,1.1558186
192,1.5838675
193,1.0498565
194,1.2942157
195,1.1520346
196,2.196989
197,0.87679565
198,1.9056011
199,0.2806049
200,0.8640391
201,0.36836028
202,0.79699016
203,0.39353934
204,0.14174642
205,0.54683524
206,0.3616411
207,0.047809437
208,0.40213856
209,0.23350818
210,1.3222826
211,0.59901243
212,1.406573
213,0.8954454
214,1.3906761
215,1.0720874
216,1.6196469
217,0.006361653
218,1.9385084
219,1.5271305
220,1.5703864
221,0.82013553
222,0.4859176
223,1.2549767
224,0.34277585
225,1.6891911
226,0.51210356
227,1.826136
228,1.3123562
229,-0.07743085
230,0.6283045
231,0.041063286
232,1.6038023
233,0.36377978
234,1.321061
235,0.37570733
236,0.45626777
237,1.4553869
238,0.5462603
239,1.4807096
240,1.0628858
241,1.2839518
242,0.9287615
243,0.6888139
244,1.0441853
245,0.29842713
246,1.2904245
247,0.04253352
248,1.219278
249,0.10614935
250,0.34639144
251,1.1276666
252,0.38307256
253,1.7751383
254,0.073993534
255,1.8047909
256,0.22188447
257,0.44105652
258,0.34861788
259,2.0978413
260,0.5713808
261,1.5539707
262,0.9784085
263,1.5628663
264,1.7315508
265,1.4916084
266,1.2610401
267,1.2415003
268,1.4620832
269,1.0180852
270,1.4106023
271,0.3803472
272,1.4756012
273,0.08974029
274,2.0768602
275,0.105431646
276,0.7188935
277,1.0375518
278,0.1411068
279,1.4668548
280,0.02179368
281,1.3039979
282,1.0843439
283,1.8298937
284,1.601413
285,0.5957701
286,1.3161182
287,0.3719423
288,1.4017115
289,0.6361002
290,0.66500807
291,0.4435167
292,0.2596168
293,1.2306343
294,0.08440554
295,1.3738635
296,0.11671791
297,1.6242559
298,0.41151053
299,1.7309455
300,1.9295198
301,1.3538134
302,1.264145
303,1.2572392
304,1.4787391
305,0.6564645
306,1.4432167
307,0.3072241
308,1.4825327
309,0.72719705
310,1.776258
311,0.31728578
312,2.009143
313,0.19764778
314,0.12004743
315,1.1783984
316,0.46398515
317,1.4015839
318,0.9392777
319,0.4745856
320,1.4885579
321,0.31914997
322,1.6439557
323,0.16089126
324,1.4454895
325,1.3595953
326,1.3271273
327,1.4652449
328,1.9180396
329,1.9917943
330,1.81023
331,0.41862592
332,0.9660508
333,1.8794175
334,0.615877
335,1.5628103
336,0.35301068
337,1.9912252
338,1.4967662
339,2.1604211
340,1.3728001
341,1.4365419
342,1.6041533
343,0.9235163
344,1.896483
345,0.80268115
346,0.8325287
347,0.51638395
348,0.65298235
349,0.15896873
350,1.1892347
351,0.892775
352,1.2728533
353,1.9816897
354,1.2863812
355,1.5582254
356,0.32937017
357,0.59774524
358,0.44594905
359,0.090871155
360,0.37503397
361,1.3256308
362,0.25121617
363,1.3326406
364,0.6784338
365,1.3015645
366,0.8073775
367,1.4864582
368,0.89062315
369,1.9443923
370,1.5044192
371,1.4563423
372,0.32189783
373,0.797713
374,1.4528526
375,0.9375387
376,1.5464128
377,0.59908575
378,1.7527713
379,0.46623817
380,0.28369954
381,0.28274873
382,0.1951535
383,0.48741204
384,1.0920022
385,1.6924334
386,1.1554335
387,1.4541081
388,1.8486364
389,2.1974573
390,2.0710163
391,1.516972
392,0.85078686
393,0.84988505
394,0.44770858
395,0.4643298
396,0.83641577
397,1.2827766
398,1.0371745
399,0.6204697
400,0.39532417
401,0.4326091
402,0.5260029
403,0.8076329
404,0.9433673
405,0.8712666
406,1.1756402
407,1.5477524
408,0.5539336
409,0.6886657
